"date"	"year"	"month"	"day"	"yield"	"price"
2013-07-26	2013	"Jul"	26	2.49	102.29
2013-07-29	2013	"Jul"	29	2.45	102.65
2013-07-30	2013	"Jul"	30	2.45	102.59
2013-07-31	2013	"Jul"	31	2.47	102.42
2013-08-01	2013	"Aug"	1	2.46	102.51
2013-08-02	2013	"Aug"	2	2.54	101.87
2013-08-05	2013	"Aug"	5	2.45	102.62
2013-08-06	2013	"Aug"	6	2.41	102.97
2013-08-07	2013	"Aug"	7	2.34	103.6
2013-08-12	2013	"Aug"	12	2.36	103.38
2013-08-13	2013	"Aug"	13	2.41	102.96
2013-08-14	2013	"Aug"	14	2.45	102.66
2013-08-15	2013	"Aug"	15	2.43	102.8
2013-08-16	2013	"Aug"	16	2.48	102.39
2013-08-19	2013	"Aug"	19	2.63	101.04
2013-08-20	2013	"Aug"	20	2.6	101.3
2013-08-21	2013	"Aug"	21	2.59	101.38
2013-08-22	2013	"Aug"	22	2.69	100.51
2013-08-23	2013	"Aug"	23	2.7	100.44
2013-08-26	2013	"Aug"	26	2.65	100.83
2013-08-27	2013	"Aug"	27	2.68	100.61
2013-08-28	2013	"Aug"	28	2.76	99.93
2013-08-29	2013	"Aug"	29	2.7	100.41
2013-08-30	2013	"Aug"	30	2.67	100.66
2013-09-02	2013	"Sep"	2	2.74	100.07
2013-09-03	2013	"Sep"	3	2.68	100.58
2013-09-04	2013	"Sep"	4	2.65	100.86
2013-09-05	2013	"Sep"	5	2.73	100.16
2013-09-06	2013	"Sep"	6	2.75	99.96
2013-09-09	2013	"Sep"	9	2.67	100.65
2013-09-10	2013	"Sep"	10	2.69	100.53
2013-09-11	2013	"Sep"	11	2.66	100.81
2013-09-12	2013	"Sep"	12	2.56	101.64
2013-09-13	2013	"Sep"	13	2.57	101.52
2013-09-16	2013	"Sep"	16	2.47	102.4
2013-09-17	2013	"Sep"	17	2.43	102.73
2013-09-18	2013	"Sep"	18	2.36	103.37
2013-09-19	2013	"Sep"	19	2.15	105.27
2013-09-20	2013	"Sep"	20	2.24	104.44
2013-09-23	2013	"Sep"	23	2.38	103.19
2013-09-24	2013	"Sep"	24	2.37	103.28
2013-09-25	2013	"Sep"	25	2.35	103.49
2013-09-26	2013	"Sep"	26	2.39	103.11
2013-09-27	2013	"Sep"	27	2.36	103.35
2013-09-30	2013	"Sep"	30	2.35	103.44
2013-10-01	2013	"Oct"	1	2.36	103.38
2013-10-02	2013	"Oct"	2	2.31	103.78
2013-10-03	2013	"Oct"	3	2.36	103.36
2013-10-04	2013	"Oct"	4	2.36	103.41
2013-10-07	2013	"Oct"	7	2.33	103.6
2013-10-08	2013	"Oct"	8	2.35	103.5
2013-10-09	2013	"Oct"	9	2.34	103.56
2013-10-10	2013	"Oct"	10	2.39	103.14
2013-10-11	2013	"Oct"	11	2.37	103.25
2013-10-14	2013	"Oct"	14	2.37	103.26
2013-10-16	2013	"Oct"	16	2.38	103.18
2013-10-17	2013	"Oct"	17	2.27	104.18
2013-10-18	2013	"Oct"	18	2.21	104.69
2013-10-21	2013	"Oct"	21	2.22	104.57
2013-10-22	2013	"Oct"	22	2.21	104.72
2013-10-23	2013	"Oct"	23	2.11	105.61
2013-10-24	2013	"Oct"	24	2.13	105.41
2013-10-25	2013	"Oct"	25	2.1	105.63
2013-10-28	2013	"Oct"	28	2.12	105.45
2013-10-29	2013	"Oct"	29	2.14	105.32
2013-10-30	2013	"Oct"	30	2.11	105.59
2013-10-31	2013	"Oct"	31	2.15	105.17
2013-11-01	2013	"Nov"	1	2.25	104.31
2013-11-04	2013	"Nov"	4	2.25	104.29
2013-11-05	2013	"Nov"	5	2.26	104.26
2013-11-06	2013	"Nov"	6	2.27	104.16
2013-11-07	2013	"Nov"	7	2.24	104.43
2013-11-08	2013	"Nov"	8	2.21	104.65
2013-11-11	2013	"Nov"	11	2.27	104.1
2013-11-12	2013	"Nov"	12	2.33	103.63
2013-11-13	2013	"Nov"	13	2.3	103.88
2013-11-14	2013	"Nov"	14	2.29	103.99
2013-11-15	2013	"Nov"	15	2.31	103.82
2013-11-18	2013	"Nov"	18	2.3	103.86
2013-11-19	2013	"Nov"	19	2.29	103.94
2013-11-20	2013	"Nov"	20	2.3	103.86
2013-11-21	2013	"Nov"	21	2.34	103.53
2013-11-22	2013	"Nov"	22	2.34	103.54
2013-11-25	2013	"Nov"	25	2.34	103.53
2013-11-26	2013	"Nov"	26	2.31	103.79
2013-11-27	2013	"Nov"	27	2.31	103.77
2013-11-28	2013	"Nov"	28	2.35	103.4
2013-11-29	2013	"Nov"	29	2.4	103.02
2013-12-02	2013	"Dec"	2	2.44	102.65
2013-12-03	2013	"Dec"	3	2.44	102.62
2013-12-04	2013	"Dec"	4	2.41	102.92
2013-12-05	2013	"Dec"	5	2.48	102.3
2013-12-06	2013	"Dec"	6	2.51	102.03
2013-12-09	2013	"Dec"	9	2.46	102.49
2013-12-10	2013	"Dec"	10	2.43	102.75
2013-12-11	2013	"Dec"	11	2.41	102.87
2013-12-12	2013	"Dec"	12	2.46	102.45
2013-12-13	2013	"Dec"	13	2.54	101.79
2013-12-16	2013	"Dec"	16	2.5	102.09
2013-12-17	2013	"Dec"	17	2.48	102.26
2013-12-18	2013	"Dec"	18	2.46	102.44
2013-12-19	2013	"Dec"	19	2.5	102.12
2013-12-20	2013	"Dec"	20	2.59	101.37
2013-12-23	2013	"Dec"	23	2.55	101.69
2013-12-24	2013	"Dec"	24	2.56	101.61
2013-12-26	2013	"Dec"	26	2.62	101.11
2013-12-27	2013	"Dec"	27	2.59	101.36
2013-12-30	2013	"Dec"	30	2.59	101.34
2013-12-31	2013	"Dec"	31	2.56	101.61
2014-01-02	2014	"Jan"	2	2.59	101.31
2014-01-03	2014	"Jan"	3	2.53	101.83
2014-01-06	2014	"Jan"	6	2.54	101.74
2014-01-07	2014	"Jan"	7	2.5	102.13
2014-01-08	2014	"Jan"	8	2.53	101.82
2014-01-09	2014	"Jan"	9	2.56	101.56
2014-01-10	2014	"Jan"	10	2.5	102.11
2014-01-13	2014	"Jan"	13	2.45	102.56
2014-01-14	2014	"Jan"	14	2.49	102.17
2014-01-15	2014	"Jan"	15	2.5	102.08
2014-01-16	2014	"Jan"	16	2.53	101.82
2014-01-17	2014	"Jan"	17	2.47	102.34
2014-01-20	2014	"Jan"	20	2.46	102.46
2014-01-21	2014	"Jan"	21	2.51	101.98
2014-01-22	2014	"Jan"	22	2.48	102.24
2014-01-23	2014	"Jan"	23	2.47	102.34
2014-01-24	2014	"Jan"	24	2.43	102.65
2014-01-27	2014	"Jan"	27	2.46	102.39
2014-01-28	2014	"Jan"	28	2.51	102.03
2014-01-29	2014	"Jan"	29	2.49	102.13
2014-01-30	2014	"Jan"	30	2.46	102.4
2014-02-03	2014	"Feb"	3	2.44	102.63
2014-02-04	2014	"Feb"	4	2.39	102.99
2014-02-05	2014	"Feb"	5	2.41	102.87
2014-02-06	2014	"Feb"	6	2.4	102.94
2014-02-07	2014	"Feb"	7	2.41	102.83
2014-02-10	2014	"Feb"	10	2.42	102.77
2014-02-11	2014	"Feb"	11	2.42	102.78
2014-02-12	2014	"Feb"	12	2.45	102.53
2014-02-13	2014	"Feb"	13	2.44	102.55
2014-02-14	2014	"Feb"	14	2.45	102.49
2014-02-17	2014	"Feb"	17	2.47	102.3
2014-02-18	2014	"Feb"	18	2.48	102.24
2014-02-19	2014	"Feb"	19	2.47	102.34
2014-02-20	2014	"Feb"	20	2.51	102.01
2014-02-21	2014	"Feb"	21	2.54	101.7
2014-02-24	2014	"Feb"	24	2.54	101.72
2014-02-25	2014	"Feb"	25	2.55	101.69
2014-02-26	2014	"Feb"	26	2.5	102.1
2014-02-27	2014	"Feb"	27	2.46	102.41
2014-02-28	2014	"Feb"	28	2.46	102.4
2014-03-03	2014	"Mar"	3	2.43	102.65
2014-03-04	2014	"Mar"	4	2.41	102.8
2014-03-05	2014	"Mar"	5	2.44	102.55
2014-03-06	2014	"Mar"	6	2.42	102.77
2014-03-07	2014	"Mar"	7	2.43	102.64
2014-03-10	2014	"Mar"	10	2.46	102.38
2014-03-11	2014	"Mar"	11	2.49	102.11
2014-03-12	2014	"Mar"	12	2.49	102.17
2014-03-13	2014	"Mar"	13	2.48	102.26
2014-03-14	2014	"Mar"	14	2.42	102.69
2014-03-17	2014	"Mar"	17	2.44	102.54
2014-03-18	2014	"Mar"	18	2.43	102.62
2014-03-19	2014	"Mar"	19	2.42	102.7
2014-03-20	2014	"Mar"	20	2.49	102.17
2014-03-21	2014	"Mar"	21	2.52	101.93
2014-03-24	2014	"Mar"	24	2.55	101.68
2014-03-25	2014	"Mar"	25	2.5	102.02
2014-03-26	2014	"Mar"	26	2.49	102.13
2014-03-27	2014	"Mar"	27	2.48	102.25
2014-03-28	2014	"Mar"	28	2.47	102.27
2014-03-31	2014	"Mar"	31	2.49	102.1
2014-04-01	2014	"Apr"	1	2.49	102.14
2014-04-02	2014	"Apr"	2	2.5	102.01
2014-04-03	2014	"Apr"	3	2.52	101.92
2014-04-04	2014	"Apr"	4	2.52	101.85
2014-04-07	2014	"Apr"	7	2.49	102.11
2014-04-08	2014	"Apr"	8	2.48	102.21
2014-04-09	2014	"Apr"	9	2.48	102.23
2014-04-10	2014	"Apr"	10	2.44	102.56
2014-04-11	2014	"Apr"	11	2.43	102.63
2014-04-14	2014	"Apr"	14	2.4	102.88
2014-04-15	2014	"Apr"	15	2.42	102.71
2014-04-16	2014	"Apr"	16	2.42	102.73
2014-04-17	2014	"Apr"	17	2.42	102.67
2014-04-21	2014	"Apr"	21	2.47	102.29
2014-04-22	2014	"Apr"	22	2.46	102.4
2014-04-23	2014	"Apr"	23	2.48	102.19
2014-04-24	2014	"Apr"	24	2.47	102.25
2014-04-25	2014	"Apr"	25	2.42	102.71
2014-04-28	2014	"Apr"	28	2.43	102.63
2014-04-29	2014	"Apr"	29	2.46	102.4
2014-04-30	2014	"Apr"	30	2.42	102.69
2014-05-02	2014	"May"	2	2.38	103.04
2014-05-05	2014	"May"	5	2.34	103.36
2014-05-06	2014	"May"	6	2.36	103.2
2014-05-07	2014	"May"	7	2.32	103.54
2014-05-08	2014	"May"	8	2.32	103.56
2014-05-09	2014	"May"	9	2.34	103.36
2014-05-12	2014	"May"	12	2.35	103.27
2014-05-14	2014	"May"	14	2.3	103.65
2014-05-15	2014	"May"	15	2.25	104.07
2014-05-16	2014	"May"	16	2.24	104.2
2014-05-19	2014	"May"	19	2.28	103.85
2014-05-20	2014	"May"	20	2.31	103.6
2014-05-21	2014	"May"	21	2.29	103.79
2014-05-22	2014	"May"	22	2.32	103.51
2014-05-23	2014	"May"	23	2.34	103.38
2014-05-26	2014	"May"	26	2.35	103.3
2014-05-27	2014	"May"	27	2.34	103.32
2014-05-28	2014	"May"	28	2.27	103.91
2014-05-29	2014	"May"	29	2.18	104.65
2014-05-30	2014	"May"	30	2.24	104.21
2014-06-02	2014	"Jun"	2	2.25	104.12
2014-06-03	2014	"Jun"	3	2.29	103.75
2014-06-04	2014	"Jun"	4	2.33	103.4
2014-06-05	2014	"Jun"	5	2.35	103.24
2014-06-06	2014	"Jun"	6	2.36	103.19
2014-06-09	2014	"Jun"	9	2.4	102.83
2014-06-10	2014	"Jun"	10	2.4	102.87
2014-06-11	2014	"Jun"	11	2.43	102.59
2014-06-12	2014	"Jun"	12	2.42	102.66
2014-06-13	2014	"Jun"	13	2.4	102.84
2014-06-16	2014	"Jun"	16	2.38	103
2014-06-17	2014	"Jun"	17	2.39	102.95
2014-06-18	2014	"Jun"	18	2.4	102.8
2014-06-19	2014	"Jun"	19	2.37	103.05
2014-06-20	2014	"Jun"	20	2.4	102.85
2014-06-23	2014	"Jun"	23	2.4	102.81
2014-06-24	2014	"Jun"	24	2.4	102.81
2014-06-25	2014	"Jun"	25	2.37	103.1
2014-06-26	2014	"Jun"	26	2.35	103.25
2014-06-27	2014	"Jun"	27	2.33	103.4
2014-06-30	2014	"Jun"	30	2.32	103.47
2014-07-01	2014	"Jul"	1	2.28	103.83
2014-07-02	2014	"Jul"	2	2.27	103.87
2014-07-03	2014	"Jul"	3	2.33	103.4
2014-07-04	2014	"Jul"	4	2.33	103.38
2014-07-07	2014	"Jul"	7	2.33	103.35
2014-07-08	2014	"Jul"	8	2.31	103.51
2014-07-09	2014	"Jul"	9	2.31	103.57
2014-07-10	2014	"Jul"	10	2.29	103.7
2014-07-11	2014	"Jul"	11	2.29	103.68
2014-07-14	2014	"Jul"	14	2.3	103.65
2014-07-15	2014	"Jul"	15	2.29	103.68
2014-07-16	2014	"Jul"	16	2.29	103.69
2014-07-17	2014	"Jul"	17	2.27	103.91
2014-07-18	2014	"Jul"	18	2.25	104.07
2014-07-21	2014	"Jul"	21	2.25	104.05
2014-07-22	2014	"Jul"	22	2.25	104.03
2014-07-23	2014	"Jul"	23	2.24	104.09
2014-07-24	2014	"Jul"	24	2.24	104.09
2014-07-25	2014	"Jul"	25	2.27	103.89
2014-07-29	2014	"Jul"	29	2.42	105.18
2014-07-30	2014	"Jul"	30	2.42	105.14
2014-07-31	2014	"Jul"	31	2.46	104.82
2014-08-01	2014	"Aug"	1	2.49	104.5
2014-08-04	2014	"Aug"	4	2.44	104.99
2014-08-05	2014	"Aug"	5	2.43	105.05
2014-08-06	2014	"Aug"	6	2.41	105.21
2014-08-07	2014	"Aug"	7	2.4	105.36
2014-08-08	2014	"Aug"	8	2.34	105.89
2014-08-11	2014	"Aug"	11	2.37	105.63
2014-08-12	2014	"Aug"	12	2.37	105.61
2014-08-13	2014	"Aug"	13	2.42	105.18
2014-08-14	2014	"Aug"	14	2.37	105.62
2014-08-15	2014	"Aug"	15	2.35	105.81
2014-08-18	2014	"Aug"	18	2.32	106.02
2014-08-19	2014	"Aug"	19	2.33	105.99
2014-08-20	2014	"Aug"	20	2.34	105.86
2014-08-21	2014	"Aug"	21	2.36	105.72
2014-08-22	2014	"Aug"	22	2.35	105.82
2014-08-25	2014	"Aug"	25	2.34	105.89
2014-08-26	2014	"Aug"	26	2.32	106.09
2014-08-27	2014	"Aug"	27	2.3	106.19
2014-08-28	2014	"Aug"	28	2.28	106.4
2014-08-29	2014	"Aug"	29	2.27	106.49
2014-09-01	2014	"Sep"	1	2.28	106.44
2014-09-02	2014	"Sep"	2	2.31	106.11
2014-09-03	2014	"Sep"	3	2.36	105.71
2014-09-04	2014	"Sep"	4	2.33	105.92
2014-09-05	2014	"Sep"	5	2.35	105.79
2014-09-08	2014	"Sep"	8	2.34	105.88
2014-09-09	2014	"Sep"	9	2.38	105.5
2014-09-10	2014	"Sep"	10	2.44	104.92
2014-09-11	2014	"Sep"	11	2.44	104.97
2014-09-12	2014	"Sep"	12	2.5	104.4
2014-09-15	2014	"Sep"	15	2.55	103.95
2014-09-16	2014	"Sep"	16	2.51	104.31
2014-09-17	2014	"Sep"	17	2.52	104.21
2014-09-18	2014	"Sep"	18	2.52	104.16
2014-09-19	2014	"Sep"	19	2.57	103.78
2014-09-22	2014	"Sep"	22	2.5	104.38
2014-09-23	2014	"Sep"	23	2.47	104.64
2014-09-24	2014	"Sep"	24	2.47	104.66
2014-09-25	2014	"Sep"	25	2.49	104.45
2014-09-26	2014	"Sep"	26	2.46	104.77
2014-09-29	2014	"Sep"	29	2.49	104.5
2014-09-30	2014	"Sep"	30	2.47	104.6
2014-10-01	2014	"Oct"	1	2.47	104.66
2014-10-02	2014	"Oct"	2	2.39	105.32
2014-10-03	2014	"Oct"	3	2.39	105.34
2014-10-07	2014	"Oct"	7	2.36	105.66
2014-10-08	2014	"Oct"	8	2.32	105.94
2014-10-09	2014	"Oct"	9	2.27	106.45
2014-10-10	2014	"Oct"	10	2.32	105.97
2014-10-13	2014	"Oct"	13	2.27	106.42
2014-10-14	2014	"Oct"	14	2.27	106.43
2014-10-15	2014	"Oct"	15	2.28	106.36
2014-10-16	2014	"Oct"	16	2.23	106.82
2014-10-17	2014	"Oct"	17	2.25	106.57
2014-10-20	2014	"Oct"	20	2.25	106.59
2014-10-21	2014	"Oct"	21	2.24	106.73
2014-10-23	2014	"Oct"	23	2.25	106.56
2014-10-24	2014	"Oct"	24	2.25	106.62
2014-10-27	2014	"Oct"	27	2.27	106.38
2014-10-28	2014	"Oct"	28	2.27	106.45
2014-10-29	2014	"Oct"	29	2.28	106.32
2014-10-30	2014	"Oct"	30	2.3	106.17
2014-10-31	2014	"Oct"	31	2.29	106.21
2014-11-03	2014	"Nov"	3	2.28	106.28
2014-11-04	2014	"Nov"	4	2.32	105.97
2014-11-05	2014	"Nov"	5	2.33	105.87
2014-11-06	2014	"Nov"	6	2.33	105.85
2014-11-07	2014	"Nov"	7	2.32	105.92
2014-11-10	2014	"Nov"	10	2.3	106.1
2014-11-11	2014	"Nov"	11	2.33	105.86
2014-11-12	2014	"Nov"	12	2.32	105.95
2014-11-13	2014	"Nov"	13	2.33	105.85
2014-11-14	2014	"Nov"	14	2.32	105.91
2014-11-17	2014	"Nov"	17	2.3	106.08
2014-11-18	2014	"Nov"	18	2.32	105.96
2014-11-19	2014	"Nov"	19	2.31	105.99
2014-11-20	2014	"Nov"	20	2.32	105.95
2014-11-21	2014	"Nov"	21	2.32	105.92
2014-11-24	2014	"Nov"	24	2.31	105.99
2014-11-25	2014	"Nov"	25	2.31	106.01
2014-11-26	2014	"Nov"	26	2.28	106.29
2014-11-27	2014	"Nov"	27	2.23	106.68
2014-11-28	2014	"Nov"	28	2.19	107.07
2014-12-01	2014	"Dec"	1	2.17	107.27
2014-12-02	2014	"Dec"	2	2.18	107.19
2014-12-03	2014	"Dec"	3	2.21	106.9
2014-12-04	2014	"Dec"	4	2.21	106.93
2014-12-05	2014	"Dec"	5	2.19	107.11
2014-12-08	2014	"Dec"	8	2.28	106.21
2014-12-09	2014	"Dec"	9	2.26	106.44
2014-12-10	2014	"Dec"	10	2.25	106.54
2014-12-11	2014	"Dec"	11	2.21	106.87
2014-12-12	2014	"Dec"	12	2.19	107.01
2014-12-15	2014	"Dec"	15	2.17	107.25
2014-12-16	2014	"Dec"	16	2.16	107.33
2014-12-17	2014	"Dec"	17	2.2	106.93
2014-12-18	2014	"Dec"	18	2.22	106.78
2014-12-19	2014	"Dec"	19	2.37	105.42
2014-12-22	2014	"Dec"	22	2.32	105.91
2014-12-23	2014	"Dec"	23	2.26	106.38
2014-12-24	2014	"Dec"	24	2.3	106.06
2014-12-26	2014	"Dec"	26	2.29	106.11
2014-12-29	2014	"Dec"	29	2.3	106.08
2014-12-30	2014	"Dec"	30	2.27	106.3
2014-12-31	2014	"Dec"	31	2.28	106.21
2015-01-02	2015	"Jan"	2	2.33	105.77
2015-01-05	2015	"Jan"	5	2.31	105.91
2015-01-06	2015	"Jan"	6	2.25	106.47
2015-01-07	2015	"Jan"	7	2.16	107.29
2015-01-08	2015	"Jan"	8	2.17	107.15
2015-01-09	2015	"Jan"	9	2.14	107.42
2015-01-12	2015	"Jan"	12	2.09	107.93
2015-01-13	2015	"Jan"	13	1.99	108.79
2015-01-14	2015	"Jan"	14	1.94	109.27
2015-01-15	2015	"Jan"	15	1.96	109.09
2015-01-16	2015	"Jan"	16	1.81	110.51
2015-01-19	2015	"Jan"	19	1.85	110.13
2015-01-20	2015	"Jan"	20	1.9	109.59
2015-01-21	2015	"Jan"	21	1.88	109.77
2015-01-22	2015	"Jan"	22	1.96	109.08
2015-01-23	2015	"Jan"	23	1.89	109.69
2015-01-26	2015	"Jan"	26	1.86	109.98
2015-01-27	2015	"Jan"	27	1.87	109.84
2015-01-28	2015	"Jan"	28	1.99	108.81
2015-01-29	2015	"Jan"	29	1.91	109.53
2015-01-30	2015	"Jan"	30	1.88	109.78
2015-02-02	2015	"Feb"	2	1.87	109.89
2015-02-03	2015	"Feb"	3	1.93	109.31
2015-02-04	2015	"Feb"	4	1.96	109.04
2015-02-05	2015	"Feb"	5	1.91	109.53
2015-02-06	2015	"Feb"	6	1.91	109.49
2015-02-09	2015	"Feb"	9	1.97	108.91
2015-02-10	2015	"Feb"	10	2.04	108.25
2015-02-11	2015	"Feb"	11	2.03	108.39
2015-02-12	2015	"Feb"	12	2.06	108.08
2015-02-13	2015	"Feb"	13	2.09	107.81
2015-02-16	2015	"Feb"	16	2.15	107.28
2015-02-17	2015	"Feb"	17	2.22	106.71
2015-02-18	2015	"Feb"	18	2.34	105.63
2015-02-23	2015	"Feb"	23	2.36	105.39
2015-02-24	2015	"Feb"	24	2.31	105.9
2015-02-25	2015	"Feb"	25	2.26	106.31
2015-02-26	2015	"Feb"	26	2.19	106.91
2015-02-27	2015	"Feb"	27	2.23	106.52
2015-03-02	2015	"Mar"	2	2.26	106.28
2015-03-03	2015	"Mar"	3	2.32	105.75
2015-03-04	2015	"Mar"	4	2.33	105.65
2015-03-05	2015	"Mar"	5	2.34	105.63
2015-03-06	2015	"Mar"	6	2.32	105.74
2015-03-09	2015	"Mar"	9	2.42	104.9
2015-03-10	2015	"Mar"	10	2.51	104.1
2015-03-11	2015	"Mar"	11	2.45	104.66
2015-03-12	2015	"Mar"	12	2.39	105.17
2015-03-13	2015	"Mar"	13	2.43	104.79
2015-03-16	2015	"Mar"	16	2.5	104.23
2015-03-17	2015	"Mar"	17	2.45	104.65
2015-03-18	2015	"Mar"	18	2.43	104.76
2015-03-19	2015	"Mar"	19	2.4	105.07
2015-03-20	2015	"Mar"	20	2.46	104.51
2015-03-23	2015	"Mar"	23	2.45	104.6
2015-03-24	2015	"Mar"	24	2.33	105.68
2015-03-25	2015	"Mar"	25	2.17	107.04
2015-03-26	2015	"Mar"	26	2.18	106.97
2015-03-27	2015	"Mar"	27	2.23	106.51
2015-03-30	2015	"Mar"	30	2.32	105.73
2015-03-31	2015	"Mar"	31	2.27	106.12
2015-04-01	2015	"Apr"	1	2.2	106.81
2015-04-02	2015	"Apr"	2	2.15	107.23
2015-04-06	2015	"Apr"	6	2.11	107.54
2015-04-07	2015	"Apr"	7	2.14	107.31
2015-04-08	2015	"Apr"	8	2.1	107.61
2015-04-09	2015	"Apr"	9	2.07	107.9
2015-04-10	2015	"Apr"	10	2.07	107.89
2015-04-13	2015	"Apr"	13	2.05	108.04
2015-04-14	2015	"Apr"	14	2.02	108.35
2015-04-15	2015	"Apr"	15	2.06	108
2015-04-16	2015	"Apr"	16	2.11	107.55
2015-04-17	2015	"Apr"	17	2.14	107.28
2015-04-20	2015	"Apr"	20	2.21	106.61
2015-04-21	2015	"Apr"	21	2.23	106.51
2015-04-22	2015	"Apr"	22	2.15	107.13
2015-04-23	2015	"Apr"	23	2.16	107.05
2015-04-24	2015	"Apr"	24	2.15	107.17
2015-04-27	2015	"Apr"	27	2.12	107.42
2015-04-28	2015	"Apr"	28	2.14	107.25
2015-04-29	2015	"Apr"	29	2.19	106.84
2015-04-30	2015	"Apr"	30	2.25	106.32
2015-05-04	2015	"May"	4	2.3	105.86
2015-05-05	2015	"May"	5	2.36	105.36
2015-05-06	2015	"May"	6	2.4	104.97
2015-05-07	2015	"May"	7	2.48	104.3
2015-05-08	2015	"May"	8	2.41	104.9
2015-05-11	2015	"May"	11	2.39	105.06
2015-05-12	2015	"May"	12	2.45	104.59
2015-05-13	2015	"May"	13	2.38	105.18
2015-05-14	2015	"May"	14	2.35	105.38
2015-05-15	2015	"May"	15	2.25	106.26
2015-05-18	2015	"May"	18	2.22	106.51
2015-05-19	2015	"May"	19	2.25	106.23
2015-05-20	2015	"May"	20	2.33	105.6
2015-05-21	2015	"May"	21	2.37	105.2
2015-05-22	2015	"May"	22	2.34	105.51
2015-05-25	2015	"May"	25	2.37	105.25
2015-05-26	2015	"May"	26	2.35	105.4
2015-05-27	2015	"May"	27	2.43	99.54
2015-05-28	2015	"May"	28	2.43	99.54
2015-05-29	2015	"May"	29	2.42	99.62
2015-06-02	2015	"Jun"	2	2.46	99.25
2015-06-03	2015	"Jun"	3	2.53	98.62
2015-06-04	2015	"Jun"	4	2.66	97.48
2015-06-05	2015	"Jun"	5	2.68	97.31
2015-06-08	2015	"Jun"	8	2.75	96.74
2015-06-09	2015	"Jun"	9	2.72	97.01
2015-06-10	2015	"Jun"	10	2.77	96.57
2015-06-11	2015	"Jun"	11	2.73	96.89
2015-06-12	2015	"Jun"	12	2.69	97.24
2015-06-15	2015	"Jun"	15	2.65	97.58
2015-06-16	2015	"Jun"	16	2.57	98.3
2015-06-17	2015	"Jun"	17	2.57	98.26
2015-06-18	2015	"Jun"	18	2.51	98.85
2015-06-19	2015	"Jun"	19	2.49	99
2015-06-22	2015	"Jun"	22	2.55	98.43
2015-06-23	2015	"Jun"	23	2.61	97.93
2015-06-24	2015	"Jun"	24	2.64	97.66
2015-06-25	2015	"Jun"	25	2.65	97.62
2015-06-26	2015	"Jun"	26	2.72	97
2015-06-29	2015	"Jun"	29	2.72	97.05
2015-06-30	2015	"Jun"	30	2.69	97.25
2015-07-01	2015	"Jul"	1	2.66	97.5
2015-07-02	2015	"Jul"	2	2.71	97.1
2015-07-03	2015	"Jul"	3	2.72	96.98
2015-07-06	2015	"Jul"	6	2.7	97.2
2015-07-07	2015	"Jul"	7	2.64	97.69
2015-07-08	2015	"Jul"	8	2.54	98.58
2015-07-09	2015	"Jul"	9	2.51	98.8
2015-07-10	2015	"Jul"	10	2.59	98.12
2015-07-13	2015	"Jul"	13	2.64	97.67
2015-07-14	2015	"Jul"	14	2.63	97.81
2015-07-15	2015	"Jul"	15	2.63	97.83
2015-07-16	2015	"Jul"	16	2.64	97.72
2015-07-20	2015	"Jul"	20	2.69	97.31
2015-07-21	2015	"Jul"	21	2.67	97.42
2015-07-22	2015	"Jul"	22	2.65	97.6
2015-07-23	2015	"Jul"	23	2.67	97.48
2015-07-24	2015	"Jul"	24	2.66	97.51
2015-07-27	2015	"Jul"	27	2.64	97.68
2015-07-28	2015	"Jul"	28	2.62	97.88
2015-07-29	2015	"Jul"	29	2.62	97.86
2015-07-30	2015	"Jul"	30	2.65	97.63
2015-07-31	2015	"Jul"	31	2.63	97.77
2015-08-03	2015	"Aug"	3	2.6	98.08
2015-08-04	2015	"Aug"	4	2.55	98.47
2015-08-05	2015	"Aug"	5	2.61	97.99
2015-08-06	2015	"Aug"	6	2.61	98.01
2015-08-11	2015	"Aug"	11	2.58	98.22
2015-08-12	2015	"Aug"	12	2.53	98.66
2015-08-13	2015	"Aug"	13	2.57	98.3
2015-08-14	2015	"Aug"	14	2.59	98.16
2015-08-17	2015	"Aug"	17	2.63	97.8
2015-08-18	2015	"Aug"	18	2.61	97.96
2015-08-19	2015	"Aug"	19	2.61	97.95
2015-08-20	2015	"Aug"	20	2.59	98.19
2015-08-21	2015	"Aug"	21	2.58	98.27
2015-08-24	2015	"Aug"	24	2.6	98.06
2015-08-25	2015	"Aug"	25	2.62	97.91
2015-08-26	2015	"Aug"	26	2.68	97.38
2015-08-27	2015	"Aug"	27	2.71	97.16
2015-08-28	2015	"Aug"	28	2.76	96.72
2015-08-31	2015	"Aug"	31	2.85	96
2015-09-01	2015	"Sep"	1	2.83	96.12
2015-09-02	2015	"Sep"	2	2.79	96.44
2015-09-03	2015	"Sep"	3	2.81	96.29
2015-09-04	2015	"Sep"	4	2.77	96.62
2015-09-07	2015	"Sep"	7	2.86	95.91
2015-09-08	2015	"Sep"	8	2.88	95.76
2015-09-09	2015	"Sep"	9	2.84	96.06
2015-09-10	2015	"Sep"	10	2.88	95.76
2015-09-14	2015	"Sep"	14	2.87	95.8
2015-09-15	2015	"Sep"	15	2.86	95.9
2015-09-16	2015	"Sep"	16	2.85	95.99
2015-09-17	2015	"Sep"	17	2.82	96.24
2015-09-18	2015	"Sep"	18	2.72	97.11
2015-09-21	2015	"Sep"	21	2.75	96.81
2015-09-22	2015	"Sep"	22	2.72	97.11
